rho_nm,V_BLK_eV,dV_drho_eV_per_nm,d2V_drho2_eV_per_nm2,tangential_curvature_eV_per_nm2,zeta_BLK_radial
1.386000000000e+01,-2.073352366569e-02,1.459290850337e-03,-2.034198942924e-04,1.052879401398e-04,1.542833643234e+00
1.387000000000e+01,-2.071894092115e-02,1.457258759077e-03,-2.029985506145e-04,1.050655197604e-04,1.541234979121e+00
1.388000000000e+01,-2.070437847648e-02,1.455230875474e-03,-2.025783622512e-04,1.048437230168e-04,1.539639045378e+00
1.389000000000e+01,-2.068983628966e-02,1.453207187994e-03,-2.021593252657e-04,1.046225477317e-04,1.538045835528e+00
1.390000000000e+01,-2.067531431877e-02,1.451187685144e-03,-2.017414357371e-04,1.044019917369e-04,1.536455343115e+00
1.391000000000e+01,-2.066081252204e-02,1.449172355467e-03,-2.013246897607e-04,1.041820528733e-04,1.534867561702e+00
1.392000000000e+01,-2.064633085779e-02,1.447161187549e-03,-2.009090834475e-04,1.039627289906e-04,1.533282484870e+00
1.393000000000e+01,-2.063186928446e-02,1.445154170012e-03,-2.004946129243e-04,1.037440179478e-04,1.531700106222e+00
1.394000000000e+01,-2.061742776059e-02,1.443151291518e-03,-2.000812743336e-04,1.035259176125e-04,1.530120419379e+00
1.395000000000e+01,-2.060300624487e-02,1.441152540765e-03,-1.996690638336e-04,1.033084258613e-04,1.528543417980e+00
1.396000000000e+01,-2.058860469606e-02,1.439157906494e-03,-1.992579775981e-04,1.030915405798e-04,1.526969095686e+00
1.397000000000e+01,-2.057422307305e-02,1.437167377479e-03,-1.988480118163e-04,1.028752596620e-04,1.525397446174e+00
1.398000000000e+01,-2.055986133486e-02,1.435180942535e-03,-1.984391626930e-04,1.026595810111e-04,1.523828463144e+00
1.399000000000e+01,-2.054551944059e-02,1.433198590515e-03,-1.980314264481e-04,1.024445025386e-04,1.522262140311e+00
1.400000000000e+01,-2.053119734948e-02,1.431220310309e-03,-1.976247993171e-04,1.022300221649e-04,1.520698471412e+00
1.401000000000e+01,-2.051689502085e-02,1.429246090844e-03,-1.972192775504e-04,1.020161378190e-04,1.519137450200e+00
1.402000000000e+01,-2.050261241416e-02,1.427275921086e-03,-1.968148574137e-04,1.018028474384e-04,1.517579070450e+00
1.403000000000e+01,-2.048834948897e-02,1.425309790036e-03,-1.964115351878e-04,1.015901489691e-04,1.516023325953e+00
1.404000000000e+01,-2.047410620494e-02,1.423347686735e-03,-1.960093071684e-04,1.013780403657e-04,1.514470210520e+00
1.405000000000e+01,-2.045988252184e-02,1.421389600258e-03,-1.956081696663e-04,1.011665195913e-04,1.512919717980e+00
1.406000000000e+01,-2.044567839958e-02,1.419435519719e-03,-1.952081190068e-04,1.009555846173e-04,1.511371842182e+00
1.407000000000e+01,-2.043149379813e-02,1.417485434267e-03,-1.948091515305e-04,1.007452334234e-04,1.509826576990e+00
1.408000000000e+01,-2.041732867761e-02,1.415539333090e-03,-1.944112635921e-04,1.005354639978e-04,1.508283916291e+00
1.409000000000e+01,-2.040318299823e-02,1.413597205409e-03,-1.940144515616e-04,1.003262743370e-04,1.506743853987e+00
1.410000000000e+01,-2.038905672029e-02,1.411659040484e-03,-1.936187118231e-04,1.001176624457e-04,1.505206383999e+00
1.411000000000e+01,-2.037494980424e-02,1.409724827610e-03,-1.932240407755e-04,9.990962633665e-05,1.503671500267e+00
1.412000000000e+01,-2.036086221060e-02,1.407794556118e-03,-1.928304348319e-04,9.970216403104e-05,1.502139196748e+00
1.413000000000e+01,-2.034679390002e-02,1.405868215375e-03,-1.924378904200e-04,9.949527355804e-05,1.500609467417e+00
1.414000000000e+01,-2.033274483323e-02,1.403945794783e-03,-1.920464039817e-04,9.928895295497e-05,1.499082306269e+00
1.415000000000e+01,-2.031871497109e-02,1.402027283781e-03,-1.916559719732e-04,9.908320026719e-05,1.497557707315e+00
1.416000000000e+01,-2.030470427456e-02,1.400112671841e-03,-1.912665908647e-04,9.887801354808e-05,1.496035664584e+00
1.417000000000e+01,-2.029071270469e-02,1.398201948472e-03,-1.908782571409e-04,9.867339085901e-05,1.494516172123e+00
1.418000000000e+01,-2.027674022266e-02,1.396295103218e-03,-1.904909673000e-04,9.846933026928e-05,1.492999223997e+00
1.419000000000e+01,-2.026278678973e-02,1.394392125658e-03,-1.901047178548e-04,9.826582985611e-05,1.491484814289e+00
1.420000000000e+01,-2.024885236729e-02,1.392493005405e-03,-1.897195053315e-04,9.806288770457e-05,1.489972937099e+00
1.421000000000e+01,-2.023493691680e-02,1.390597732107e-03,-1.893353262704e-04,9.786050190758e-05,1.488463586543e+00
1.422000000000e+01,-2.022104039986e-02,1.388706295446e-03,-1.889521772255e-04,9.765867056583e-05,1.486956756759e+00
1.423000000000e+01,-2.020716277814e-02,1.386818685140e-03,-1.885700547647e-04,9.745739178779e-05,1.485452441897e+00
1.424000000000e+01,-2.019330401343e-02,1.384934890940e-03,-1.881889554694e-04,9.725666368962e-05,1.483950636128e+00
1.425000000000e+01,-2.017946406763e-02,1.383054902632e-03,-1.878088759345e-04,9.705648439520e-05,1.482451333639e+00
1.426000000000e+01,-2.016564290273e-02,1.381178710034e-03,-1.874298127686e-04,9.685685203602e-05,1.480954528634e+00
1.427000000000e+01,-2.015184048082e-02,1.379306303000e-03,-1.870517625939e-04,9.665776475120e-05,1.479460215335e+00
1.428000000000e+01,-2.013805676409e-02,1.377437671416e-03,-1.866747220456e-04,9.645922068742e-05,1.477968387981e+00
1.429000000000e+01,-2.012429171484e-02,1.375572805204e-03,-1.862986877727e-04,9.626121799891e-05,1.476479040826e+00
1.430000000000e+01,-2.011054529546e-02,1.373711694318e-03,-1.859236564371e-04,9.606375484740e-05,1.474992168145e+00
1.431000000000e+01,-2.009681746846e-02,1.371854328744e-03,-1.855496247143e-04,9.586682940207e-05,1.473507764225e+00
1.432000000000e+01,-2.008310819644e-02,1.370000698503e-03,-1.851765892926e-04,9.567043983956e-05,1.472025823374e+00
1.433000000000e+01,-2.006941744208e-02,1.368150793648e-03,-1.848045468736e-04,9.547458434388e-05,1.470546339915e+00
1.434000000000e+01,-2.005574516818e-02,1.366304604266e-03,-1.844334941720e-04,9.527926110642e-05,1.469069308188e+00
1.435000000000e+01,-2.004209133764e-02,1.364462120476e-03,-1.840634279154e-04,9.508446832587e-05,1.467594722548e+00
1.436000000000e+01,-2.002845591345e-02,1.362623332430e-03,-1.836943448442e-04,9.489020420824e-05,1.466122577370e+00
1.437000000000e+01,-2.001483885870e-02,1.360788230313e-03,-1.833262417119e-04,9.469646696680e-05,1.464652867043e+00
1.438000000000e+01,-2.000124013659e-02,1.358956804340e-03,-1.829591152846e-04,9.450325482201e-05,1.463185585974e+00
1.439000000000e+01,-1.998765971040e-02,1.357129044762e-03,-1.825929623413e-04,9.431056600155e-05,1.461720728584e+00
1.440000000000e+01,-1.997409754351e-02,1.355304941859e-03,-1.822277796737e-04,9.411839874024e-05,1.460258289313e+00
1.441000000000e+01,-1.996055359940e-02,1.353484485945e-03,-1.818635640859e-04,9.392675128003e-05,1.458798262617e+00
1.442000000000e+01,-1.994702784166e-02,1.351667667365e-03,-1.815003123949e-04,9.373562186995e-05,1.457340642966e+00
1.443000000000e+01,-1.993352023396e-02,1.349854476495e-03,-1.811380214300e-04,9.354500876610e-05,1.455885424849e+00
1.444000000000e+01,-1.992003074007e-02,1.348044903744e-03,-1.807766880329e-04,9.335491023159e-05,1.454432602770e+00
1.445000000000e+01,-1.990655932386e-02,1.346238939553e-03,-1.804163090579e-04,9.316532453653e-05,1.452982171248e+00
1.446000000000e+01,-1.989310594928e-02,1.344436574392e-03,-1.800568813715e-04,9.297624995796e-05,1.451534124819e+00
1.447000000000e+01,-1.987967058041e-02,1.342637798765e-03,-1.796984018526e-04,9.278768477988e-05,1.450088458037e+00
1.448000000000e+01,-1.986625318138e-02,1.340842603205e-03,-1.793408673923e-04,9.259962729315e-05,1.448645165468e+00
1.449000000000e+01,-1.985285371644e-02,1.339050978277e-03,-1.789842748937e-04,9.241207579552e-05,1.447204241696e+00
1.450000000000e+01,-1.983947214994e-02,1.337262914577e-03,-1.786286212724e-04,9.222502859154e-05,1.445765681321e+00
1.451000000000e+01,-1.982610844631e-02,1.335478402732e-03,-1.782739034556e-04,9.203848399258e-05,1.444329478958e+00
1.452000000000e+01,-1.981276257008e-02,1.333697433399e-03,-1.779201183829e-04,9.185244031674e-05,1.442895629238e+00
1.453000000000e+01,-1.979943448586e-02,1.331919997266e-03,-1.775672630056e-04,9.166689588890e-05,1.441464126808e+00
1.454000000000e+01,-1.978612415839e-02,1.330146085050e-03,-1.772153342871e-04,9.148184904059e-05,1.440034966330e+00
1.455000000000e+01,-1.977283155245e-02,1.328375687501e-03,-1.768643292024e-04,9.129729811004e-05,1.438608142481e+00
1.456000000000e+01,-1.975955663295e-02,1.326608795397e-03,-1.765142447387e-04,9.111324144213e-05,1.437183649956e+00
1.457000000000e+01,-1.974629936489e-02,1.324845399548e-03,-1.761650778945e-04,9.092967738831e-05,1.435761483462e+00
1.458000000000e+01,-1.973305971334e-02,1.323085490791e-03,-1.758168256802e-04,9.074660430663e-05,1.434341637723e+00
1.459000000000e+01,-1.971983764348e-02,1.321329059995e-03,-1.754694851178e-04,9.056402056170e-05,1.432924107479e+00
1.460000000000e+01,-1.970663312057e-02,1.319576098059e-03,-1.751230532410e-04,9.038192452462e-05,1.431508887484e+00
1.461000000000e+01,-1.969344610998e-02,1.317826595911e-03,-1.747775270948e-04,9.020031457298e-05,1.430095972508e+00
1.462000000000e+01,-1.968027657715e-02,1.316080544508e-03,-1.744329037359e-04,9.001918909085e-05,1.428685357335e+00
1.463000000000e+01,-1.966712448762e-02,1.314337934837e-03,-1.740891802322e-04,8.983854646870e-05,1.427277036766e+00
1.464000000000e+01,-1.965398980701e-02,1.312598757914e-03,-1.737463536632e-04,8.965838510340e-05,1.425871005616e+00
1.465000000000e+01,-1.964087250105e-02,1.310863004784e-03,-1.734044211197e-04,8.947870339820e-05,1.424467258714e+00
1.466000000000e+01,-1.962777253553e-02,1.309130666521e-03,-1.730633797035e-04,8.929949976269e-05,1.423065790906e+00
1.467000000000e+01,-1.961468987637e-02,1.307401734229e-03,-1.727232265280e-04,8.912077261273e-05,1.421666597051e+00
1.468000000000e+01,-1.960162448953e-02,1.305676199039e-03,-1.723839587175e-04,8.894252037052e-05,1.420269672023e+00
1.469000000000e+01,-1.958857634109e-02,1.303954052113e-03,-1.720455734075e-04,8.876474146445e-05,1.418875010712e+00
1.470000000000e+01,-1.957554539722e-02,1.302235284639e-03,-1.717080677446e-04,8.858743432918e-05,1.417482608022e+00
1.471000000000e+01,-1.956253162416e-02,1.300519887835e-03,-1.713714388864e-04,8.841059740552e-05,1.416092458873e+00
1.472000000000e+01,-1.954953498826e-02,1.298807852948e-03,-1.710356840014e-04,8.823422914048e-05,1.414704558196e+00
1.473000000000e+01,-1.953655545593e-02,1.297099171251e-03,-1.707008002693e-04,8.805832798719e-05,1.413318900940e+00
1.474000000000e+01,-1.952359299368e-02,1.295393834048e-03,-1.703667848803e-04,8.788289240489e-05,1.411935482068e+00
1.475000000000e+01,-1.951064756813e-02,1.293691832669e-03,-1.700336350356e-04,8.770792085889e-05,1.410554296556e+00
1.476000000000e+01,-1.949771914594e-02,1.291993158471e-03,-1.697013479472e-04,8.753341182056e-05,1.409175339395e+00
1.477000000000e+01,-1.948480769389e-02,1.290297802843e-03,-1.693699208378e-04,8.735936376730e-05,1.407798605592e+00
1.478000000000e+01,-1.947191317885e-02,1.288605757197e-03,-1.690393509408e-04,8.718577518250e-05,1.406424090166e+00
1.479000000000e+01,-1.945903556775e-02,1.286917012976e-03,-1.687096355001e-04,8.701264455551e-05,1.405051788152e+00
1.480000000000e+01,-1.944617482761e-02,1.285231561648e-03,-1.683807717704e-04,8.683997038164e-05,1.403681694597e+00
1.481000000000e+01,-1.943333092556e-02,1.283549394711e-03,-1.680527570169e-04,8.666775116210e-05,1.402313804565e+00
1.482000000000e+01,-1.942050382880e-02,1.281870503687e-03,-1.677255885150e-04,8.649598540399e-05,1.400948113132e+00
1.483000000000e+01,-1.940769350460e-02,1.280194880129e-03,-1.673992635509e-04,8.632467162027e-05,1.399584615390e+00
1.484000000000e+01,-1.939489992033e-02,1.278522515613e-03,-1.670737794211e-04,8.615380832974e-05,1.398223306442e+00
1.485000000000e+01,-1.938212304345e-02,1.276853401746e-03,-1.667491334324e-04,8.598339405700e-05,1.396864181408e+00
1.486000000000e+01,-1.936936284149e-02,1.275187530160e-03,-1.664253229018e-04,8.581342733243e-05,1.395507235420e+00
1.487000000000e+01,-1.935661928207e-02,1.273524892512e-03,-1.661023451568e-04,8.564390669216e-05,1.394152463625e+00
1.488000000000e+01,-1.934389233289e-02,1.271865480490e-03,-1.657801975349e-04,8.547483067807e-05,1.392799861183e+00
1.489000000000e+01,-1.933118196173e-02,1.270209285804e-03,-1.654588773839e-04,8.530619783771e-05,1.391449423269e+00
1.490000000000e+01,-1.931848813647e-02,1.268556300193e-03,-1.651383820617e-04,8.513800672433e-05,1.390101145070e+00
1.491000000000e+01,-1.930581082506e-02,1.266906515422e-03,-1.648187089362e-04,8.497025589682e-05,1.388755021787e+00
1.492000000000e+01,-1.929314999552e-02,1.265259923282e-03,-1.644998553854e-04,8.480294391970e-05,1.387411048637e+00
1.493000000000e+01,-1.928050561598e-02,1.263616515591e-03,-1.641818187973e-04,8.463606936307e-05,1.386069220848e+00
1.494000000000e+01,-1.926787765462e-02,1.261976284191e-03,-1.638645965699e-04,8.446963080264e-05,1.384729533662e+00
1.495000000000e+01,-1.925526607974e-02,1.260339220953e-03,-1.635481861108e-04,8.430362681963e-05,1.383391982335e+00
1.496000000000e+01,-1.924267085967e-02,1.258705317772e-03,-1.632325848380e-04,8.413805600080e-05,1.382056562136e+00
1.497000000000e+01,-1.923009196287e-02,1.257074566568e-03,-1.629177901787e-04,8.397291693841e-05,1.380723268348e+00
1.498000000000e+01,-1.921752935786e-02,1.255446959288e-03,-1.626037995703e-04,8.380820823019e-05,1.379392096267e+00
1.499000000000e+01,-1.920498301324e-02,1.253822487905e-03,-1.622906104597e-04,8.364392847931e-05,1.378063041202e+00
1.500000000000e+01,-1.919245289768e-02,1.252201144416e-03,-1.619782203038e-04,8.348007629439e-05,1.376736098476e+00
1.501000000000e+01,-1.917993897995e-02,1.250582920844e-03,-1.616666265687e-04,8.331665028941e-05,1.375411263424e+00
1.502000000000e+01,-1.916744122889e-02,1.248967809238e-03,-1.613558267303e-04,8.315364908376e-05,1.374088531396e+00
1.503000000000e+01,-1.915495961342e-02,1.247355801672e-03,-1.610458182742e-04,8.299107130216e-05,1.372767897754e+00
1.504000000000e+01,-1.914249410253e-02,1.245746890243e-03,-1.607365986953e-04,8.282891557467e-05,1.371449357872e+00
1.505000000000e+01,-1.913004466532e-02,1.244141067076e-03,-1.604281654980e-04,8.266718053663e-05,1.370132907139e+00
1.506000000000e+01,-1.911761127092e-02,1.242538324320e-03,-1.601205161964e-04,8.250586482869e-05,1.368818540956e+00
1.507000000000e+01,-1.910519388859e-02,1.240938654148e-03,-1.598136483136e-04,8.234496709673e-05,1.367506254737e+00
1.508000000000e+01,-1.909279248762e-02,1.239342048757e-03,-1.595075593822e-04,8.218448599186e-05,1.366196043910e+00
1.509000000000e+01,-1.908040703742e-02,1.237748500372e-03,-1.592022469442e-04,8.202442017043e-05,1.364887903914e+00
1.510000000000e+01,-1.906803750745e-02,1.236158001238e-03,-1.588977085509e-04,8.186476829393e-05,1.363581830201e+00
1.511000000000e+01,-1.905568386726e-02,1.234570543629e-03,-1.585939417625e-04,8.170552902904e-05,1.362277818238e+00
1.512000000000e+01,-1.904334608647e-02,1.232986119839e-03,-1.582909441487e-04,8.154670104756e-05,1.360975863502e+00
1.513000000000e+01,-1.903102413478e-02,1.231404722190e-03,-1.579887132884e-04,8.138828302643e-05,1.359675961485e+00
1.514000000000e+01,-1.901871798196e-02,1.229826343026e-03,-1.576872467692e-04,8.123027364766e-05,1.358378107689e+00
1.515000000000e+01,-1.900642759788e-02,1.228250974715e-03,-1.573865421882e-04,8.107267159833e-05,1.357082297631e+00
1.516000000000e+01,-1.899415295246e-02,1.226678609650e-03,-1.570865971513e-04,8.091547557058e-05,1.355788526840e+00
1.517000000000e+01,-1.898189401570e-02,1.225109240248e-03,-1.567874092734e-04,8.075868426156e-05,1.354496790856e+00
1.518000000000e+01,-1.896965075769e-02,1.223542858949e-03,-1.564889761785e-04,8.060229637342e-05,1.353207085234e+00
1.519000000000e+01,-1.895742314859e-02,1.221979458216e-03,-1.561912954992e-04,8.044631061331e-05,1.351919405539e+00
1.520000000000e+01,-1.894521115862e-02,1.220419030538e-03,-1.558943648773e-04,8.029072569332e-05,1.350633747350e+00
1.521000000000e+01,-1.893301475809e-02,1.218861568426e-03,-1.555981819633e-04,8.013554033046e-05,1.349350106258e+00
1.522000000000e+01,-1.892083391739e-02,1.217307064415e-03,-1.553027444164e-04,7.998075324669e-05,1.348068477864e+00
1.523000000000e+01,-1.890866860697e-02,1.215755511061e-03,-1.550080499047e-04,7.982636316882e-05,1.346788857786e+00
1.524000000000e+01,-1.889651879736e-02,1.214206900947e-03,-1.547140961049e-04,7.967236882857e-05,1.345511241651e+00
1.525000000000e+01,-1.888438445916e-02,1.212661226678e-03,-1.544208807025e-04,7.951876896248e-05,1.344235625097e+00
1.526000000000e+01,-1.887226556306e-02,1.211118480880e-03,-1.541284013915e-04,7.936556231191e-05,1.342962003778e+00
1.527000000000e+01,-1.886016207981e-02,1.209578656204e-03,-1.538366558746e-04,7.921274762305e-05,1.341690373356e+00
1.528000000000e+01,-1.884807398022e-02,1.208041745324e-03,-1.535456418630e-04,7.906032364685e-05,1.340420729508e+00
1.529000000000e+01,-1.883600123521e-02,1.206507740936e-03,-1.532553570765e-04,7.890828913904e-05,1.339153067922e+00
1.530000000000e+01,-1.882394381574e-02,1.204976635759e-03,-1.529657992434e-04,7.875664286008e-05,1.337887384298e+00
1.531000000000e+01,-1.881190169286e-02,1.203448422535e-03,-1.526769661003e-04,7.860538357514e-05,1.336623674348e+00
1.532000000000e+01,-1.879987483768e-02,1.201923094029e-03,-1.523888553925e-04,7.845451005412e-05,1.335361933795e+00
1.533000000000e+01,-1.878786322138e-02,1.200400643027e-03,-1.521014648734e-04,7.830402107156e-05,1.334102158375e+00
1.534000000000e+01,-1.877586681525e-02,1.198881062338e-03,-1.518147923048e-04,7.815391540668e-05,1.332844343836e+00
1.535000000000e+01,-1.876388559059e-02,1.197364344795e-03,-1.515288354570e-04,7.800419184333e-05,1.331588485936e+00
1.536000000000e+01,-1.875191951883e-02,1.195850483251e-03,-1.512435921083e-04,7.785484916999e-05,1.330334580447e+00
1.537000000000e+01,-1.873996857143e-02,1.194339470582e-03,-1.509590600455e-04,7.770588617970e-05,1.329082623151e+00
1.538000000000e+01,-1.872803271995e-02,1.192831299686e-03,-1.506752370635e-04,7.755730167012e-05,1.327832609843e+00
1.539000000000e+01,-1.871611193599e-02,1.191325963484e-03,-1.503921209653e-04,7.740909444343e-05,1.326584536327e+00
1.540000000000e+01,-1.870420619125e-02,1.189823454918e-03,-1.501097095620e-04,7.726126330638e-05,1.325338398423e+00
1.541000000000e+01,-1.869231545749e-02,1.188323766951e-03,-1.498280006729e-04,7.711380707018e-05,1.324094191958e+00
1.542000000000e+01,-1.868043970653e-02,1.186826892570e-03,-1.495469921255e-04,7.696672455060e-05,1.322851912774e+00
1.543000000000e+01,-1.866857891028e-02,1.185332824782e-03,-1.492666817550e-04,7.682001456784e-05,1.321611556721e+00
1.544000000000e+01,-1.865673304071e-02,1.183841556615e-03,-1.489870674048e-04,7.667367594657e-05,1.320373119664e+00
1.545000000000e+01,-1.864490206984e-02,1.182353081121e-03,-1.487081469263e-04,7.652770751591e-05,1.319136597477e+00
1.546000000000e+01,-1.863308596980e-02,1.180867391371e-03,-1.484299181786e-04,7.638210810936e-05,1.317901986046e+00
1.547000000000e+01,-1.862128471275e-02,1.179384480459e-03,-1.481523790289e-04,7.623687656487e-05,1.316669281268e+00
1.548000000000e+01,-1.860949827095e-02,1.177904341499e-03,-1.478755273523e-04,7.609201172472e-05,1.315438479053e+00
1.549000000000e+01,-1.859772661670e-02,1.176426967627e-03,-1.475993610314e-04,7.594751243557e-05,1.314209575320e+00
1.550000000000e+01,-1.858596972240e-02,1.174952352001e-03,-1.473238779569e-04,7.580337754842e-05,1.312982565999e+00
1.551000000000e+01,-1.857422756049e-02,1.173480487797e-03,-1.470490760273e-04,7.565960591859e-05,1.311757447034e+00
1.552000000000e+01,-1.856250010350e-02,1.172011368216e-03,-1.467749531485e-04,7.551619640570e-05,1.310534214377e+00
1.553000000000e+01,-1.855078732400e-02,1.170544986478e-03,-1.465015072343e-04,7.537314787365e-05,1.309312863993e+00
1.554000000000e+01,-1.853908919466e-02,1.169081335822e-03,-1.462287362061e-04,7.523045919062e-05,1.308093391857e+00
1.555000000000e+01,-1.852740568821e-02,1.167620409511e-03,-1.459566379931e-04,7.508812922900e-05,1.306875793956e+00
1.556000000000e+01,-1.851573677742e-02,1.166162200826e-03,-1.456852105318e-04,7.494615686545e-05,1.305660066286e+00
1.557000000000e+01,-1.850408243515e-02,1.164706703071e-03,-1.454144517665e-04,7.480454098082e-05,1.304446204857e+00
1.558000000000e+01,-1.849244263434e-02,1.163253909569e-03,-1.451443596489e-04,7.466328046014e-05,1.303234205688e+00
1.559000000000e+01,-1.848081734797e-02,1.161803813663e-03,-1.448749321382e-04,7.452237419262e-05,1.302024064808e+00
1.560000000000e+01,-1.846920654910e-02,1.160356408718e-03,-1.446061672012e-04,7.438182107164e-05,1.300815778258e+00
1.561000000000e+01,-1.845761021085e-02,1.158911688117e-03,-1.443380628119e-04,7.424161999469e-05,1.299609342091e+00
1.562000000000e+01,-1.844602830641e-02,1.157469645266e-03,-1.440706169518e-04,7.410176986340e-05,1.298404752368e+00
1.563000000000e+01,-1.843446080904e-02,1.156030273590e-03,-1.438038276100e-04,7.396226958348e-05,1.297202005163e+00
1.564000000000e+01,-1.842290769205e-02,1.154593566532e-03,-1.435376927825e-04,7.382311806473e-05,1.296001096559e+00
1.565000000000e+01,-1.841136892885e-02,1.153159517559e-03,-1.432722104730e-04,7.368431422103e-05,1.294802022651e+00
1.566000000000e+01,-1.839984449287e-02,1.151728120154e-03,-1.430073786922e-04,7.354585697027e-05,1.293604779545e+00
1.567000000000e+01,-1.838833435763e-02,1.150299367823e-03,-1.427431954582e-04,7.340774523442e-05,1.292409363354e+00
1.568000000000e+01,-1.837683849671e-02,1.148873254090e-03,-1.424796587963e-04,7.326997793942e-05,1.291215770207e+00
1.569000000000e+01,-1.836535688377e-02,1.147449772499e-03,-1.422167667390e-04,7.313255401522e-05,1.290023996239e+00
1.570000000000e+01,-1.835388949251e-02,1.146028916613e-03,-1.419545173258e-04,7.299547239574e-05,1.288834037598e+00
1.571000000000e+01,-1.834243629671e-02,1.144610680017e-03,-1.416929086035e-04,7.285873201888e-05,1.287645890441e+00
1.572000000000e+01,-1.833099727020e-02,1.143195056312e-03,-1.414319386259e-04,7.272233182646e-05,1.286459550936e+00
1.573000000000e+01,-1.831957238689e-02,1.141782039121e-03,-1.411716054539e-04,7.258627076423e-05,1.285275015262e+00
1.574000000000e+01,-1.830816162075e-02,1.140371622087e-03,-1.409119071554e-04,7.245054778187e-05,1.284092279607e+00
1.575000000000e+01,-1.829676494581e-02,1.138963798868e-03,-1.406528418054e-04,7.231516183292e-05,1.282911340171e+00
1.576000000000e+01,-1.828538233615e-02,1.137558563147e-03,-1.403944074857e-04,7.218011187481e-05,1.281732193162e+00
1.577000000000e+01,-1.827401376594e-02,1.136155908622e-03,-1.401366022852e-04,7.204539686885e-05,1.280554834799e+00
1.578000000000e+01,-1.826265920939e-02,1.134755829011e-03,-1.398794242996e-04,7.191101578014e-05,1.279379261314e+00
1.579000000000e+01,-1.825131864080e-02,1.133358318051e-03,-1.396228716317e-04,7.177696757766e-05,1.278205468944e+00
1.580000000000e+01,-1.823999203449e-02,1.131963369500e-03,-1.393669423908e-04,7.164325123417e-05,1.277033453941e+00
1.581000000000e+01,-1.822867936489e-02,1.130570977132e-03,-1.391116346933e-04,7.150986572623e-05,1.275863212565e+00
1.582000000000e+01,-1.821738060645e-02,1.129181134741e-03,-1.388569466624e-04,7.137681003417e-05,1.274694741085e+00
1.583000000000e+01,-1.820609573371e-02,1.127793836139e-03,-1.386028764280e-04,7.124408314208e-05,1.273528035782e+00
1.584000000000e+01,-1.819482472127e-02,1.126409075159e-03,-1.383494221267e-04,7.111168403781e-05,1.272363092946e+00
1.585000000000e+01,-1.818356754377e-02,1.125026845650e-03,-1.380965819019e-04,7.097961171291e-05,1.271199908877e+00
1.586000000000e+01,-1.817232417594e-02,1.123647141480e-03,-1.378443539035e-04,7.084786516268e-05,1.270038479884e+00
1.587000000000e+01,-1.816109459254e-02,1.122269956537e-03,-1.375927362884e-04,7.071644338607e-05,1.268878802289e+00
1.588000000000e+01,-1.814987876843e-02,1.120895284726e-03,-1.373417272198e-04,7.058534538575e-05,1.267720872421e+00
1.589000000000e+01,-1.813867667849e-02,1.119523119970e-03,-1.370913248678e-04,7.045457016804e-05,1.266564686619e+00
1.590000000000e+01,-1.812748829769e-02,1.118153456212e-03,-1.368415274087e-04,7.032411674290e-05,1.265410241232e+00
1.591000000000e+01,-1.811631360105e-02,1.116786287412e-03,-1.365923330257e-04,7.019398412393e-05,1.264257532621e+00
1.592000000000e+01,-1.810515256365e-02,1.115421607547e-03,-1.363437399083e-04,7.006417132835e-05,1.263106557154e+00
1.593000000000e+01,-1.809400516062e-02,1.114059410615e-03,-1.360957462527e-04,6.993467737699e-05,1.261957311210e+00
1.594000000000e+01,-1.808287136718e-02,1.112699690630e-03,-1.358483502614e-04,6.980550129424e-05,1.260809791176e+00
1.595000000000e+01,-1.807175115857e-02,1.111342441624e-03,-1.356015501433e-04,6.967664210808e-05,1.259663993452e+00
1.596000000000e+01,-1.806064451013e-02,1.109987657647e-03,-1.353553441138e-04,6.954809885006e-05,1.258519914445e+00
1.597000000000e+01,-1.804955139722e-02,1.108635332767e-03,-1.351097303948e-04,6.941987055525e-05,1.257377550571e+00
1.598000000000e+01,-1.803847179530e-02,1.107285461071e-03,-1.348647072143e-04,6.929195626224e-05,1.256236898257e+00
1.599000000000e+01,-1.802740567985e-02,1.105938036660e-03,-1.346202728069e-04,6.916435501316e-05,1.255097953941e+00
1.600000000000e+01,-1.801635302643e-02,1.104593053658e-03,-1.343764254133e-04,6.903706585361e-05,1.253960714067e+00
1.601000000000e+01,-1.800531381065e-02,1.103250506201e-03,-1.341331632805e-04,6.891008783268e-05,1.252825175091e+00
1.602000000000e+01,-1.799428800820e-02,1.101910388447e-03,-1.338904846620e-04,6.878342000294e-05,1.251691333477e+00
1.603000000000e+01,-1.798327559481e-02,1.100572694569e-03,-1.336483878172e-04,6.865706142039e-05,1.250559185700e+00
1.604000000000e+01,-1.797227654625e-02,1.099237418757e-03,-1.334068710118e-04,6.853101114447e-05,1.249428728242e+00
1.605000000000e+01,-1.796129083839e-02,1.097904555221e-03,-1.331659325178e-04,6.840526823806e-05,1.248299957597e+00
1.606000000000e+01,-1.795031844713e-02,1.096574098185e-03,-1.329255706133e-04,6.827983176743e-05,1.247172870267e+00
1.607000000000e+01,-1.793935934842e-02,1.095246041892e-03,-1.326857835825e-04,6.815470080226e-05,1.246047462762e+00
1.608000000000e+01,-1.792841351830e-02,1.093920380603e-03,-1.324465697156e-04,6.802987441560e-05,1.244923731604e+00
1.609000000000e+01,-1.791748093285e-02,1.092597108593e-03,-1.322079273091e-04,6.790535168385e-05,1.243801673322e+00
